,price_forecast,y_val
797,0.11410988434000005,0.11588485
798,0.10276206825000005,0.100121364
799,0.10171865377000003,0.112826378
800,0.11467629636000012,0.11741929
801,0.09902341199000007,0.095023055
802,0.11719257899,0.115986569
803,0.11252475065999996,0.115380965
804,0.11621271767000003,0.117375035
805,0.12759370481999996,0.12495992199999999
806,0.07498655234,0.075216595
807,0.08749065071999991,0.089087013
808,0.11408993324000002,0.11583208800000001
809,0.11685865661999997,0.107888545
810,0.10987114436,0.10979093699999999
811,0.11784363411000003,0.11866904800000001
812,0.11040696217999997,0.108243088
813,0.11539223633000002,0.11510062300000001
814,0.11142915103999998,0.112172985
815,0.07436242392999999,0.072980577
816,0.11911367272000005,0.114835771
817,0.11792912770000002,0.118434974
818,0.10113074395000002,0.101714159
819,0.10359940126000002,0.104752366
820,0.11642541667999998,0.11741913400000001
821,0.10841599086999992,0.10807902
822,0.10956417950000001,0.110866177
823,0.10389114234999998,0.10481504900000001
824,0.2662500710800001,0.268216909
825,0.11178758018999994,0.111797736
826,0.2325515172999999,0.231368469
827,0.09698271342999996,0.09557937300000001
828,0.10631399651999991,0.10691108199999999
829,0.10219514936000001,0.100172082
830,0.11816468727000001,0.12226841599999999
831,0.11431471032000003,0.115698447
832,0.09962542550000003,0.09378063199999999
833,0.11337579835999993,0.11373504699999999
834,0.12163371310000004,0.12054891
835,0.10947327400000004,0.113080565
836,0.1133998397,0.11389390099999999
837,0.07375116811000003,0.06749949200000001
838,0.13077595306000003,0.130797325
839,0.11648033110000004,0.11834030699999999
840,0.060114905389999966,0.055434829000000005
841,0.10266827298999996,0.101180605
842,0.15425715373999993,0.161919486
843,0.14873926754999997,0.151608144
844,0.12269343080999998,0.12366233199999999
845,0.12083305669000001,0.116334605
846,0.12426629448999997,0.113329764
847,0.12754805441000008,0.127561172
848,0.09322348593999998,0.091312941
849,0.10845532841000001,0.109384199
850,0.12200200300999996,0.126388366
851,0.15048066689000014,0.159618504
852,0.0901464362800001,0.08903343300000001
853,0.10572417310999993,0.103234344
854,0.11490382226999996,0.11577148400000001
855,0.09994175897000006,0.0991166
856,0.13179451456000002,0.135160679
857,0.10769009829999994,0.106106366
858,0.11854967793000006,0.112107024
859,0.11172983698000002,0.108125957
860,0.08693867859000003,0.087202849
861,0.11176218318999995,0.11380530800000001
862,0.11767377618999994,0.129010769
863,0.11136164621999997,0.108051614
864,0.11764822464000012,0.117378506
865,0.10818428553000002,0.112793954
866,0.08340795143000002,0.08322640099999999
867,0.13497699993,0.13534870400000001
868,0.08967110506999995,0.08904060300000001
869,0.1154252675500001,0.11532763300000001
870,0.16289713098999997,0.161578172
871,0.11289367004999995,0.111445573
872,0.10836949951000001,0.10885048300000001
873,0.10224352481000003,0.09880827699999999
874,0.10412089428000003,0.10041888800000001
875,0.09139163477000002,0.091474209
876,0.12144705036999995,0.123097314
877,0.1315064724199999,0.12936792800000002
878,0.3146943158700003,0.317444734
879,0.12399341819000002,0.124799536
880,0.1024591123,0.09811463
881,0.10753019705999999,0.10464348300000001
882,0.10788632890999997,0.10883962
883,0.09675199497000002,0.09437348599999999
884,0.13509217392999986,0.134933189
885,0.10159478276000003,0.10105313099999999
886,0.09864592827999998,0.10116149699999999
887,0.07887382177000006,0.080034784
888,0.12170631270999997,0.11851638
889,0.21116804753999996,0.204362276
890,0.09789624462999996,0.093508751
891,0.09980166347000007,0.092526444
892,0.10544645889000004,0.10578093400000001
893,0.2553545821599996,0.261036247
894,0.11454655305,0.120620744
895,0.12918799212000004,0.12816069800000002
896,0.11480764333999999,0.115071693
897,0.12981672826,0.13112595400000002
898,0.13138366143000002,0.133280172
899,0.07761639225000011,0.07717750400000001
900,0.13249285851000003,0.135738274
901,0.09810470655000003,0.096390941
902,0.10436485060999995,0.10173213199999999
903,0.13836303260000002,0.140824535
904,0.11827275403000005,0.118668267
905,0.12804142394000004,0.128241935
906,0.09555693694,0.094982844
907,0.10389112320000002,0.101868389
908,0.10278525887000002,0.103545157
909,0.11739712112000004,0.118279575
910,0.10310884356000004,0.11025115199999999
911,0.11313836276000007,0.113409605
912,0.10032228402000004,0.09635693
913,0.16954982541000008,0.13481138
914,0.11380458000000006,0.11387504400000001
915,0.10113146403,0.102512181
916,0.22780818696999983,0.235631681
917,0.08651039711999997,0.080609292
918,0.11028818382000004,0.101857542
919,0.10735923358000003,0.10538650199999999
920,0.10344158252000005,0.10329795800000001
921,0.11019165286999998,0.110613875
922,0.09952126966,0.09518409
923,0.12483220581999997,0.121840796
924,0.09397362386000001,0.08884086
925,0.08575297526,0.08749620699999999
926,0.12763933062999994,0.12789346
927,0.1304457998699999,0.131796818
928,0.08617388701999999,0.085226934
929,0.17433706108,0.17295942399999997
930,0.10283548428000001,0.101455091
931,0.12177710800999994,0.121580022
932,0.09892898614999995,0.10177149199999999
933,0.09077746444999998,0.088302332
934,0.10769926237000005,0.10584505
935,0.10287731842000003,0.099577739
936,0.09874256417999992,0.09664193800000001
937,0.10232756105000007,0.102990132
938,0.07464648400000003,0.073243032
939,0.12858988462000007,0.13008061
940,0.12189932612000005,0.11869909
941,0.11397251483000004,0.11450761599999999
942,0.11986834870000009,0.121361755
943,0.12859448491000006,0.129914693
944,0.11725972184,0.117937049
945,0.1190227672700001,0.121343015
946,0.10334444494999996,0.10315536199999999
947,0.10122117845999998,0.090770105
948,0.07839810623000006,0.077018211
949,0.12905443684,0.128315103
950,0.0831736592200001,0.08299266200000001
951,0.06652094191999992,0.066639849
952,0.11610975485,0.110290145
953,0.11078925553000002,0.109920751
954,0.11646392313000005,0.11737710800000001
955,0.12922916682999985,0.12957866699999998
956,0.09839318964999996,0.098624961
957,0.09594417313000005,0.097492741
958,0.11895282736000005,0.117390767
959,0.10049566969999997,0.10151623900000001
960,0.10020702374999996,0.10041640199999999
961,0.07023920785,0.060385720999999996
962,0.13419857011000003,0.13306543
963,0.10250229166999997,0.10531491800000001
964,0.12160699745000006,0.122430226
965,0.10337017557999995,0.104832686
966,0.08214790202,0.082602867
967,0.10099111128000007,0.10087812199999999
968,0.09933899847999993,0.10035824199999999
969,0.3176366561600001,0.262498004
970,0.13433842778999988,0.144800439
971,0.09801751749000001,0.09995461300000001
972,0.11440389902999991,0.117456874
973,0.10675794808000001,0.10585155800000001
974,0.10011574241999995,0.084912675
975,0.07656414712,0.077143667
976,0.1367728036299999,0.134719052
977,0.12675121639999995,0.129250967
978,0.09866357707000001,0.09936819599999999
979,0.13561405609999994,0.136757098
980,0.10639053137000001,0.09794664
981,0.12848050924999996,0.12370697300000001
982,0.09177979135000004,0.088865649
983,0.10437071185999999,0.102880741
984,0.22418903005000004,0.216609955
985,0.10520041426,0.105167032
986,0.08335693393000003,0.083002418
987,0.11122639208999999,0.110937243
988,0.2061845424200001,0.158932013
989,0.11327625598000006,0.114082484
990,0.12445466162999995,0.130581476
991,0.13282345665999998,0.13175639
992,0.08433154570999996,0.081145318
993,0.11138344066999994,0.11015088699999999
994,0.11086946744000002,0.111656041
995,0.09826360017000006,0.10032680000000001
996,0.1160784568999999,0.11639448
997,0.08736348698000006,0.089836265
998,0.09313328000999994,0.091569927
999,0.10507079460999993,0.105056267
1000,0.09034899884000001,0.09175697099999999
1001,0.10535710378000004,0.10615679199999999
1002,0.11697021202000003,0.119313294
1003,0.11754222084999995,0.119869615
1004,0.13935510011000005,0.135264904
1005,0.10290852169000007,0.10046157900000001
1006,0.10588972807999995,0.10721980800000001
1007,0.10814021204000002,0.109569755
1008,0.08483534845,0.084433218
1009,0.10087211743,0.096973484
1010,0.07673529757000003,0.073078405
1011,0.13813910802000004,0.140059059
1012,0.07312649724,0.072792283
1013,0.11461348048999989,0.11623002800000001
1014,0.10638630753000003,0.109493143
1015,0.08988185052000007,0.084698762
1016,0.12341346542000008,0.12203288699999999
1017,0.13764698581000004,0.140264673
1018,0.11943653734,0.120158555
1019,0.08608397334000001,0.085946069
1020,0.09353520373999993,0.097284026
1021,0.21786374817999998,0.23592132
1022,0.07380554612999995,0.072298953
1023,0.23706810205000015,0.218200135
1024,0.10779785990999999,0.105292008
1025,0.10846546255999995,0.11463479300000001
1026,0.09497756819999997,0.09509812
1027,0.07113089236000004,0.070246853
1028,0.10775863615000002,0.105172831
1029,0.12192270136,0.12184887300000001
1030,0.11808878796000005,0.11761463400000001
1031,0.10922484157000006,0.106825739
1032,0.12823497937999995,0.133459715
1033,0.10538699598999997,0.104230664
1034,0.13663067987000005,0.131876486
1035,0.09749537063999993,0.107607439
1036,0.11138142933999998,0.109335895
1037,0.15167019252999994,0.148306955
1038,0.12283626552999999,0.125858836
1039,0.09264259318000002,0.08898428
1040,0.11643907320999995,0.115818466
1041,0.10025587984999998,0.100908255
1042,0.11234720583000003,0.10854287800000001
1043,0.14615721496999998,0.14950946099999998
1044,0.11726977582999996,0.123783423
1045,0.11834673672999996,0.11952870300000001
1046,0.16193491098999988,0.164822535
1047,0.10128407901000003,0.104264378
1048,0.11985045129,0.116479717
1049,0.07299288766999995,0.08728062199999999
1050,0.09324932418999998,0.09300492699999999
1051,0.10704956896999997,0.10763088900000001
1052,0.11476175638000001,0.11450732400000001
1053,0.13046312069999993,0.129596581
1054,0.09682664675999991,0.094831902
1055,0.12051647653999999,0.119915964
1056,0.1353454225299999,0.135963459
1057,0.14125253910000002,0.139654898
1058,0.11378830203000004,0.113052023
1059,0.25055894119,0.25764426100000004
1060,0.11313819946999998,0.107945126
1061,0.12082011560000006,0.127390773
1062,0.11850189808999993,0.121891155
1063,0.12363810028000007,0.121376865
1064,0.08511667139999993,0.083992618
1065,0.11598964583,0.119441345
1066,0.11059388018000005,0.112778222
1067,0.1031607331,0.106134185
1068,0.07715740349000001,0.094662034
1069,0.10487550262999995,0.104741153
1070,0.10890231429999993,0.10707858699999999
1071,0.09760521599000004,0.09665659300000001
1072,0.23191055321000004,0.23316726699999998
1073,0.11167420618999996,0.119851
1074,0.08543676563999998,0.082712991
1075,0.13683420117,0.138035566
1076,0.13027806892999996,0.142640125
1077,0.09923307476999994,0.100002657
1078,0.07902296941000005,0.082345253
1079,0.10882331198999999,0.11152110800000001
1080,0.13322296412,0.13462769
1081,0.09017863023000001,0.091350562
1082,0.10915316085999999,0.110217814
1083,0.13440981186000003,0.13739556
1084,0.10335734985,0.104882115
1085,0.10398140357999995,0.103193912
1086,0.10577413262000009,0.11125083
1087,0.12207482585999997,0.12294308
1088,0.13651873525999997,0.135421635
1089,0.10504811543000006,0.089775185
1090,0.10777931305000005,0.109374311
1091,0.2208935920599999,0.20179697600000002
1092,0.09238689607999996,0.08837745400000001
1093,0.10729527299000001,0.10849575300000001
1094,0.10890039114999993,0.109438514
1095,0.08166600657000003,0.081934601
1096,0.09295706816999998,0.105961683
1097,0.11930641968000004,0.11598462400000001
1098,0.10749665333999997,0.109603775
1099,0.10153246198,0.098223092
1100,0.0983918463,0.09240766800000001
1101,0.12015279560000003,0.118586964
1102,0.09258061809000002,0.091231751
1103,0.10391461684000002,0.097293231
1104,0.13968255086999998,0.139458101
1105,0.12902731531999995,0.129150726
1106,0.10989292882000007,0.108376325
1107,0.11518280481000004,0.11424113699999999
1108,0.12622462647000007,0.125319711
1109,0.08894994430000003,0.09203095900000001
1110,0.12232803453000002,0.119956213
1111,0.11930595838000006,0.118936488
1112,0.10497665921999998,0.105314122
1113,0.07820764416999999,0.079430225
1114,0.13066934184000004,0.133165501
1115,0.09869826068000002,0.104926287
1116,0.14404726522999992,0.15012995199999998
1117,0.14622120755999998,0.143845793
1118,0.1032295477399999,0.09938572
1119,0.09644158174,0.09312869
1120,0.11297785731000001,0.111536497
1121,0.08096038491999995,0.07585698099999999
1122,0.10675900347000006,0.106016836
1123,0.11525350902999998,0.11509983900000001
1124,0.10844701102,0.110525334
1125,0.12358753818999993,0.12174414300000001
1126,0.07863557232,0.078939358
1127,0.11553946685999998,0.11602329900000001
1128,0.09665079459999996,0.095837546
1129,0.12147692824000003,0.11663799300000001
1130,0.13319783048,0.133878112
1131,0.11453982167000003,0.115209655
1132,0.1131026506999999,0.112116504
1133,0.11077347290999993,0.11070998
1134,0.11054361949000008,0.10853664699999999
1135,0.09342021433999999,0.09368737699999999
1136,0.11649320209000003,0.10909666900000001
1137,0.10404350604,0.10420359900000001
1138,0.12094247812999998,0.122178875
1139,0.13299106395999996,0.133611805
1140,0.10990013749999994,0.11491086199999999
1141,0.1341637687600002,0.133903633
1142,0.1026195605400001,0.10858920400000001
1143,0.10841904747000009,0.11244206300000001
1144,0.15147945764999998,0.150201488
1145,0.10867268942,0.10538616199999999
1146,0.08540333948999995,0.08500490699999999
1147,0.09585981487000002,0.103136139
1148,0.10828333526999996,0.112331561
1149,0.10867186051000009,0.11098866
1150,0.11856637151000009,0.118892149
1151,0.12812299044,0.126804656
1152,0.10561192396000006,0.10197277199999999
1153,0.10046969234000004,0.097558092
1154,0.09782559066000004,0.10645309
1155,0.12429292386000002,0.117467134
1156,0.13343199164000002,0.129526581
1157,0.09587285444000004,0.09798583599999999
1158,0.11999790935999999,0.11424748900000001
1159,0.1265743094900001,0.128062363
1160,0.11771216699999998,0.117441826
1161,0.07424613987,0.075325115
1162,0.12608726243000004,0.126415748
1163,0.12164505572000005,0.126410389
1164,0.10132465972999997,0.099013411
1165,0.12040198728999993,0.126465393
1166,0.11486158716999999,0.117273936
1167,0.10491528687000004,0.101238095
1168,0.11553877910999988,0.120990366
1169,0.14134723583000006,0.142121659
1170,0.12009138581000003,0.121294031
1171,0.12760059063999993,0.129196535
1172,0.1156703020499999,0.113413186
1173,0.10321054279999999,0.105545758
1174,0.11531539780999987,0.112445415
1175,0.10376195110999997,0.0981939
1176,0.08257572844,0.084864268
1177,0.11628053038000001,0.117848731
1178,0.1261060016700001,0.12689366900000001
1179,0.11823934673000007,0.118429911
1180,0.11134898332999993,0.098985683
1181,0.09196090968999997,0.09115576199999999
1182,0.23210522118999993,0.23274339100000002
1183,0.09787440519000003,0.095369249
1184,0.12982587878000007,0.127070814
1185,0.1034664044399999,0.1043957
1186,0.10571313882999998,0.106970249
1187,0.17127509568000007,0.17154018699999998
1188,0.07976920980000006,0.081116719
1189,0.13527727812,0.140147809
1190,0.12808880185999996,0.128149228
1191,0.06687101975999996,0.068201854
1192,0.11901237865999996,0.12556559
1193,0.22822212515999976,0.231309414
1194,0.1171751829,0.11397284699999999
1195,0.13245215192999998,0.131465049
1196,0.09955800274000005,0.09876765900000001
1197,0.10454622133000002,0.102429067
1198,0.0982121004000001,0.095810435
1199,0.10149933750999991,0.098365794
1200,0.12689483698000004,0.126437103
1201,0.09792356031,0.094820799
1202,0.10825155131000003,0.107778561
1203,0.10266836425000003,0.101921958
1204,0.12569517429999993,0.126725213
1205,0.08398179431000007,0.088826345
