,load_forecast,testY_reverse
4376,23297.578,22938.0
4377,24495.531,24066.0
4378,25322.19,24749.0
4379,25721.71,25145.0
4380,25941.367,25807.0
4381,26551.754,26127.0
4382,26667.637,25308.0
4383,25646.998,24777.0
4384,25370.234,24412.0
4385,25120.05,24478.0
4386,25314.309,24837.0
4387,25681.7,25420.0
4388,26211.602,26863.0
4389,27655.023,27129.0
4390,27398.64,25569.0
4391,25592.295,24218.0
4392,24687.965,22982.0
4393,23763.242,21975.0
4394,23080.97,21493.0
4395,22866.676,21476.0
4396,22983.156,22149.0
4397,23693.11,24128.0
4398,25631.945,25709.0
4399,26750.05,27216.0
4400,27951.668,28543.0
4401,28940.355,29399.0
4402,29443.223,30056.0
4403,29909.283,30778.0
4404,30517.207,31375.0
4405,30932.14,31211.0
4406,30469.867,30195.0
4407,29347.025,29767.0
4408,29307.867,29678.0
4409,29318.023,29082.0
4410,28632.82,28911.0
4411,28713.578,28818.0
4412,28631.459,29581.0
4413,29601.29,29122.0
4414,28669.633,27048.0
4415,26524.168,25948.0
4416,26100.32,24674.0
4417,25005.28,23613.0
4418,24298.338,23144.0
4419,24120.07,22993.0
4420,24098.146,23313.0
4421,24490.145,24961.0
4422,26199.0,26578.0
4423,27455.492,27900.0
4424,28421.727,29197.0
4425,29463.324,30248.0
4426,30200.742,31064.0
4427,30772.016,31785.0
4428,31320.398,32246.0
4429,31573.582,32063.0
4430,31147.87,31020.0
4431,29975.512,30503.0
4432,29856.227,30341.0
4433,29816.887,29867.0
4434,29301.926,29671.0
4435,29295.133,29424.0
4436,29049.059,30116.0
4437,30011.941,29472.0
4438,28861.273,27448.0
4439,26854.703,26667.0
4440,26769.21,25328.0
4441,25464.934,24141.0
4442,24663.125,23613.0
4443,24460.172,23443.0
4444,24435.488,23859.0
4445,24941.953,25468.0
4446,26590.23,26821.0
4447,27555.527,28110.0
4448,28588.008,29521.0
4449,29766.457,30578.0
4450,30460.395,31208.0
4451,30807.764,32045.0
4452,31598.617,32592.0
4453,31874.613,32603.0
4454,31668.086,31728.0
4455,30592.121,31357.0
4456,30595.27,31032.0
4457,30284.219,30358.0
4458,29616.607,29967.0
4459,29454.723,29849.0
4460,29448.44,30271.0
4461,30007.613,29717.0
4462,29114.24,27762.0
4463,27105.305,27008.0
4464,27046.516,25593.0
4465,25635.95,24423.0
4466,24885.191,23840.0
4467,24614.482,23632.0
4468,24569.357,24006.0
4469,25042.709,25747.0
4470,26858.55,26980.0
4471,27631.979,28063.0
4472,28479.191,29490.0
4473,29756.64,30639.0
4474,30543.137,31283.0
4475,30868.117,32194.0
4476,31754.744,32845.0
4477,32120.422,32975.0
4478,32015.738,32192.0
4479,30992.71,31971.0
4480,31151.895,31866.0
4481,31037.145,31350.0
4482,30456.037,31054.0
4483,30353.684,30555.0
4484,29835.893,30946.0
4485,30568.566,30327.0
4486,29549.775,28392.0
4487,27596.766,27508.0
4488,27384.924,25923.0
4489,25826.506,24729.0
4490,25112.367,24104.0
4491,24800.373,23748.0
4492,24611.574,24054.0
4493,25060.2,25525.0
4494,26589.875,26898.0
4495,27626.805,28005.0
4496,28430.408,29560.0
4497,29867.785,30774.0
4498,30670.7,31577.0
4499,31174.613,32237.0
4500,31661.543,32665.0
4501,31899.656,32589.0
4502,31618.693,31684.0
4503,30549.168,31411.0
4504,30682.617,31156.0
4505,30405.46,30645.0
4506,29912.902,30251.0
4507,29667.29,29921.0
4508,29419.168,30163.0
4509,29858.145,29494.0
4510,28897.85,27570.0
4511,26975.855,26933.0
4512,27027.746,25634.0
4513,25705.68,24277.0
4514,24710.732,23477.0
4515,24274.285,22949.0
4516,23950.643,22769.0
4517,23922.18,23084.0
4518,24311.691,23283.0
4519,24428.95,24388.0
4520,25578.678,26118.0
4521,27141.348,27545.0
4522,28165.01,28308.0
4523,28538.27,28878.0
4524,28941.71,29671.0
4525,29662.633,29699.0
4526,29343.383,28947.0
4527,28482.883,28367.0
4528,28128.135,27848.0
4529,27720.734,27425.0
4530,27431.94,27614.0
4531,27811.79,27727.0
4532,27843.533,28667.0
4533,28932.586,27906.0
4534,27603.273,26261.0
4535,26116.629,25015.0
4536,25310.8,23606.0
4537,24171.686,22475.0
4538,23420.469,21650.0
4539,22887.582,21282.0
4540,22739.969,21152.0
4541,22709.979,21177.0
4542,22775.613,20901.0
4543,22492.23,21499.0
4544,23177.496,22789.0
4545,24367.734,24186.0
4546,25499.781,24995.0
4547,25948.77,25517.0
4548,26274.73,26218.0
4549,26886.781,26454.0
4550,26892.383,25742.0
4551,26018.664,25095.0
4552,25570.248,24895.0
4553,25551.426,24968.0
4554,25690.316,25269.0
4555,26000.732,25705.0
4556,26385.18,27138.0
4557,27876.684,27339.0
4558,27533.883,25702.0
4559,25665.996,24372.0
4560,24812.277,22992.0
4561,23724.406,22153.0
4562,23263.992,21645.0
4563,22972.021,21527.0
4564,22995.871,21901.0
4565,23419.469,23689.0
4566,25225.066,25161.0
4567,26281.242,26522.0
4568,27346.201,28013.0
4569,28584.098,28941.0
4570,29095.637,29499.0
4571,29423.422,30162.0
4572,30005.758,30841.0
4573,30541.531,30931.0
4574,30354.945,30197.0
4575,29456.207,30024.0
4576,29608.219,29881.0
4577,29444.502,29353.0
4578,28883.438,29078.0
4579,28795.76,28831.0
4580,28587.098,29621.0
4581,29651.156,29033.0
4582,28540.54,27243.0
4583,26792.234,26367.0
4584,26491.273,25012.0
4585,25229.672,23835.0
4586,24433.537,23282.0
4587,24199.879,23020.0
4588,24084.713,23303.0
4589,24471.32,24669.0
4590,25875.145,25905.0
4591,26794.918,26981.0
4592,27609.025,28281.0
4593,28734.23,29359.0
4594,29494.555,30187.0
4595,30072.29,30920.0
4596,30629.424,31710.0
4597,31292.13,31772.0
4598,31001.299,31080.0
4599,30174.012,30742.0
4600,30102.908,30530.0
4601,29941.625,30148.0
4602,29570.61,29903.0
4603,29449.332,29710.0
4604,29304.23,30503.0
4605,30361.791,29609.0
4606,28852.324,27637.0
4607,27036.773,26821.0
4608,26867.426,25531.0
4609,25638.578,24297.0
4610,24763.299,23719.0
4611,24526.895,23464.0
4612,24425.111,23788.0
4613,24858.73,25359.0
4614,26491.152,26685.0
4615,27437.854,27790.0
4616,28262.531,29343.0
4617,29690.043,30303.0
4618,30183.768,31260.0
4619,31007.793,32177.0
4620,31709.068,32985.0
4621,32321.273,33217.0
4622,32239.682,32733.0
4623,31562.176,32585.0
4624,31653.111,32133.0
4625,31091.156,31530.0
4626,30590.215,31117.0
4627,30345.762,31068.0
4628,30453.588,31596.0
4629,31113.107,30764.0
4630,29798.096,28851.0
4631,27972.379,28057.0
4632,27843.816,26530.0
4633,26302.273,25312.0
4634,25548.402,24525.0
4635,25069.342,24109.0
4636,24871.146,24209.0
4637,25113.285,25792.0
4638,26845.318,27229.0
4639,27906.184,28039.0
4640,28341.285,29876.0
4641,30257.852,30981.0
4642,30760.562,31948.0
4643,31568.371,33033.0
4644,32482.816,33862.0
4645,33026.125,34311.0
4646,33233.68,33874.0
4647,32468.895,33522.0
4648,32314.367,33209.0
4649,32034.88,32564.0
4650,31369.398,32243.0
4651,31297.762,31784.0
4652,30823.781,32469.0
4653,31934.113,31791.0
4654,30638.66,29769.0
4655,28624.768,28834.0
4656,28407.375,27142.0
4657,26703.047,25625.0
4658,25684.55,24901.0
4659,25383.691,24524.0
4660,25196.207,24635.0
4661,25446.95,25983.0
4662,26918.906,27055.0
4663,27641.156,27984.0
4664,28356.922,29855.0
4665,30239.52,31129.0
4666,30956.02,32339.0
4667,31981.738,33388.0
4668,32737.86,34269.0
4669,33395.0,34729.0
4670,33568.164,34108.0
4671,32564.82,33735.0
4672,32495.838,33324.0
4673,32072.605,32737.0
4674,31546.469,32351.0
4675,31343.154,32025.0
4676,31087.182,32547.0
4677,31906.496,31703.0
4678,30512.477,29827.0
4679,28740.52,29127.0
4680,28722.486,27441.0
4681,26922.277,26039.0
4682,26046.824,25040.0
4683,25391.531,24481.0
4684,25111.27,24258.0
4685,25045.89,24515.0
4686,25400.963,24688.0
4687,25501.648,25416.0
4688,26265.582,27596.0
4689,28506.078,29306.0
4690,29656.262,30466.0
4691,30417.836,31437.0
4692,31140.111,32397.0
4693,31913.977,32823.0
4694,32003.746,32460.0
4695,31389.812,32040.0
4696,31083.473,31640.0
4697,30753.188,31429.0
4698,30673.955,31156.0
4699,30411.234,31175.0
4700,30570.494,32105.0
4701,31704.014,31208.0
4702,30079.533,29404.0
4703,28462.434,28017.0
4704,27563.748,26367.0
4705,26163.771,25002.0
4706,25252.691,23959.0
4707,24557.03,23393.0
4708,24278.848,22895.0
4709,23919.47,22906.0
4710,24086.357,22656.0
4711,23814.9,23068.0
4712,24335.73,24604.0
4713,25876.273,26151.0
4714,27095.941,27389.0
4715,27983.875,28716.0
4716,29092.184,29792.0
4717,29841.777,30431.0
4718,30186.766,30154.0
4719,29591.482,29796.0
4720,29330.691,29625.0
4721,29254.62,29640.0
4722,29334.91,29613.0
4723,29287.04,29847.0
4724,29591.186,31114.0
4725,31035.541,31045.0
4726,30313.457,29346.0
4727,28408.45,27671.0
4728,27198.533,26091.0
4729,25993.285,24843.0
4730,25165.523,23974.0
4731,24624.18,23624.0
4732,24521.467,23821.0
4733,24841.945,24933.0
4734,26002.787,25885.0
4735,26685.254,26629.0
4736,27215.535,28189.0
4737,28770.035,29348.0
4738,29497.016,30405.0
4739,30347.482,31410.0
4740,31127.28,32392.0
4741,31916.037,33063.0
4742,32312.684,32622.0
4743,31456.645,32238.0
4744,31276.31,31887.0
4745,30963.336,31146.0
4746,30205.936,30581.0
4747,29869.848,30435.0
4748,29912.102,31298.0
4749,31025.48,30605.0
4750,29707.781,28643.0
4751,27794.062,27736.0
4752,27552.062,26239.0
4753,26098.523,25030.0
4754,25333.244,24245.0
4755,24857.07,23884.0
4756,24716.598,23971.0
4757,24924.293,25268.0
4758,26331.709,26482.0
4759,27241.758,27279.0
4760,27740.61,28636.0
4761,29055.055,29690.0
4762,29739.004,30561.0
4763,30395.16,31366.0
4764,31015.04,32054.0
4765,31518.842,32381.0
4766,31622.64,31744.0
4767,30693.402,31588.0
4768,30867.408,31251.0
4769,30440.137,30614.0
4770,29841.93,30169.0
4771,29586.707,29956.0
4772,29497.895,30833.0
4773,30662.016,29798.0
4774,28928.62,27904.0
4775,27283.031,27146.0
4776,27135.332,25772.0
4777,25789.354,24705.0
4778,25132.506,24021.0
4779,24718.48,23820.0
4780,24718.775,23879.0
4781,24843.217,25377.0
4782,26487.848,26532.0
4783,27253.248,27395.0
4784,27863.484,28712.0
4785,29095.568,29726.0
4786,29755.506,30392.0
4787,30172.465,31242.0
4788,30950.379,31928.0
4789,31405.59,32241.0
4790,31507.293,31646.0
4791,30636.133,31293.0
4792,30537.82,31207.0
4793,30537.893,30458.0
4794,29641.219,29928.0
4795,29377.914,29768.0
4796,29372.115,30662.0
4797,30525.559,29594.0
4798,28758.537,27761.0
4799,27200.723,27055.0
4800,27080.303,25677.0
4801,25715.732,24518.0
4802,24959.96,23808.0
4803,24549.785,23586.0
4804,24531.855,23714.0
4805,24737.957,25272.0
4806,26421.576,26612.0
4807,27382.594,27449.0
4808,27889.379,28812.0
4809,29199.64,29717.0
4810,29698.5,30353.0
4811,30137.87,31131.0
4812,30827.52,31891.0
4813,31415.645,32112.0
4814,31351.514,31523.0
4815,30554.043,31049.0
4816,30283.867,30813.0
4817,30168.387,30180.0
4818,29482.57,29786.0
4819,29311.496,29625.0
4820,29253.297,30584.0
4821,30493.2,29454.0
4822,28619.176,27553.0
4823,27020.617,26912.0
4824,26994.43,25512.0
4825,25580.168,24376.0
4826,24861.574,23796.0
4827,24581.502,23488.0
4828,24428.338,23614.0
4829,24663.186,25143.0
4830,26307.742,26288.0
4831,27057.703,27275.0
4832,27815.713,28834.0
4833,29282.8,29970.0
4834,29989.979,30814.0
4835,30585.572,31613.0
4836,31215.416,32286.0
4837,31698.328,32466.0
4838,31623.074,31715.0
4839,30630.299,31339.0
4840,30572.648,31024.0
4841,30286.334,30438.0
4842,29716.984,30117.0
4843,29597.824,29858.0
4844,29392.484,30660.0
4845,30496.398,29322.0
4846,28435.352,27355.0
4847,26852.23,26719.0
4848,26843.79,25466.0
4849,25597.969,24166.0
4850,24643.98,23311.0
4851,24131.035,22778.0
4852,23820.934,22552.0
4853,23742.844,22942.0
4854,24224.785,23145.0
4855,24323.178,24043.0
4856,25242.975,25880.0
4857,26992.047,27524.0
4858,28222.373,28345.0
4859,28581.918,28945.0
4860,29008.586,29694.0
4861,29661.629,29879.0
4862,29556.613,29473.0
4863,29027.695,28927.0
4864,28563.418,28544.0
4865,28325.75,28397.0
4866,28294.357,28329.0
4867,28263.152,28466.0
4868,28454.184,29625.0
4869,29785.52,28457.0
4870,27841.154,26756.0
4871,26497.32,25417.0
4872,25576.365,24013.0
4873,24479.885,22958.0
4874,23804.186,22059.0
4875,23171.805,21551.0
4876,22904.932,21423.0
4877,22914.125,21563.0
4878,23097.6,21396.0
4879,22892.43,21633.0
4880,23184.773,23120.0
4881,24686.688,24355.0
4882,25574.875,25142.0
4883,26062.035,25926.0
4884,26684.26,27327.0
4885,28012.473,27991.0
4886,28232.42,27644.0
4887,27613.209,27058.0
4888,27098.922,26879.0
4889,27104.805,26872.0
4890,27142.945,27093.0
4891,27402.207,27459.0
4892,27737.371,29256.0
4893,29735.064,28908.0
4894,28498.238,27348.0
4895,26974.008,25988.0
4896,26014.938,24463.0
4897,24778.578,23345.0
4898,24078.305,22736.0
4899,23765.656,22578.0
4900,23779.973,22784.0
4901,24047.176,24846.0
4902,26238.834,26787.0
4903,27724.91,28066.0
4904,28530.31,29667.0
4905,29975.16,30933.0
4906,30821.344,31634.0
4907,31171.473,32666.0
4908,32192.465,33595.0
4909,32850.016,33874.0
4910,32786.723,33191.0
4911,31826.418,32864.0
4912,31814.219,32563.0
4913,31513.645,31718.0
4914,30607.012,31133.0
4915,30308.365,30967.0
4916,30324.455,32043.0
4917,31729.559,30663.0
4918,29417.232,28599.0
4919,27775.285,27820.0
4920,27652.91,26517.0
4921,26377.713,25381.0
4922,25621.658,24789.0
4923,25338.879,24400.0
4924,25099.62,24649.0
4925,25505.66,26190.0
4926,27147.488,27955.0
4927,28613.836,28911.0
4928,29072.297,30369.0
4929,30503.63,31153.0
4930,30785.396,31864.0
4931,31399.281,32768.0
4932,32197.281,33393.0
4933,32557.184,33373.0
4934,32262.418,32582.0
4935,31311.559,32136.0
4936,31174.176,31845.0
4937,30955.574,31151.0
4938,30224.96,30835.0
4939,30180.56,30816.0
4940,30252.863,31605.0
4941,31239.79,30018.0
4942,28859.816,27896.0
4943,27217.318,27109.0
4944,27092.754,25760.0
4945,25787.682,24685.0
4946,25113.055,23924.0
4947,24620.107,23776.0
4948,24702.9,24122.0
4949,25120.545,25972.0
4950,27078.049,27551.0
4951,28209.607,28477.0
4952,28732.207,30023.0
4953,30254.945,31105.0
4954,30873.73,31790.0
4955,31304.791,32642.0
4956,32083.729,33217.0
4957,32392.514,33221.0
4958,32156.637,32391.0
4959,31137.395,31951.0
4960,31034.156,31634.0
4961,30773.162,30948.0
4962,30071.742,30534.0
4963,29895.95,30593.0
4964,30117.852,31354.0
4965,31014.102,29861.0
4966,28788.936,27921.0
4967,27302.414,27119.0
4968,27088.848,25762.0
4969,25790.193,24658.0
4970,25082.406,24022.0
4971,24735.955,23844.0
4972,24743.105,24121.0
4973,25099.883,25884.0
4974,26978.973,27538.0
4975,28229.676,28616.0
4976,28897.594,30062.0
4977,30237.793,31143.0
4978,30915.145,32119.0
4979,31699.037,32999.0
4980,32360.352,33793.0
4981,32973.555,34015.0
4982,32876.35,33261.0
4983,31849.908,32932.0
4984,31873.45,32492.0
4985,31388.074,31778.0
4986,30729.617,31291.0
4987,30461.299,31143.0
4988,30470.674,32141.0
4989,31774.898,30658.0
4990,29372.498,28592.0
4991,27774.04,27705.0
4992,27518.021,26400.0
4993,26293.43,25047.0
4994,25289.023,24455.0
4995,25088.207,24244.0
4996,25035.195,24462.0
4997,25346.473,26150.0
4998,27168.97,27870.0
4999,28522.047,28754.0
5000,28924.377,30322.0
5001,30514.31,31447.0
5002,31163.64,32471.0
5003,32008.383,33352.0
5004,32642.547,33969.0
5005,33032.08,33969.0
5006,32747.852,33265.0
5007,31894.234,32851.0
5008,31754.318,32527.0
5009,31483.996,31973.0
5010,30943.322,31296.0
5011,30369.77,30958.0
5012,30258.27,31817.0
5013,31456.379,30005.0
5014,28733.95,28076.0
5015,27452.273,27419.0
5016,27368.766,26054.0
5017,26003.164,24775.0
5018,25114.074,23897.0
5019,24565.656,23375.0
5020,24277.912,23101.0
5021,24145.8,23474.0
5022,24631.664,23788.0
5023,24850.713,24398.0
5024,25427.34,26056.0
5025,27080.984,27406.0
5026,28020.09,28204.0
5027,28472.986,28715.0
5028,28784.281,29263.0
5029,29239.965,29280.0
5030,29023.734,28684.0
5031,28337.377,28199.0
5032,28026.484,27990.0
5033,27953.209,27876.0
5034,27890.938,27750.0
5035,27787.914,28080.0
5036,28228.871,29393.0
5037,29647.562,27999.0
5038,27397.654,26317.0
5039,26184.08,25002.0
5040,25264.402,23515.0
5041,24080.639,22354.0
5042,23320.46,21646.0
5043,22916.455,21220.0
5044,22677.5,21032.0
5045,22605.094,21270.0
5046,22901.93,21346.0
5047,22920.438,21682.0
5048,23250.217,22719.0
5049,24244.969,23712.0
5050,25003.73,25152.0
5051,26287.227,25969.0
5052,26706.52,26693.0
5053,27269.957,26988.0
5054,27334.133,26307.0
5055,26459.473,25860.0
5056,26230.406,25637.0
5057,26111.438,25722.0
5058,26284.121,25913.0
5059,26463.08,26553.0
5060,27128.055,28399.0
5061,29040.43,27660.0
5062,27389.795,26050.0
5063,25988.402,24875.0
5064,25226.879,23628.0
5065,24240.555,22668.0
5066,23615.549,22220.0
5067,23424.635,22030.0
5068,23355.572,22512.0
5069,23920.29,24900.0
5070,26380.293,27132.0
5071,28100.75,28398.0
5072,28781.316,29837.0
5073,30053.879,30714.0
5074,30485.762,31465.0
5075,31085.488,32407.0
5076,31922.715,33027.0
5077,32256.02,32928.0
5078,31870.23,31971.0
5079,30757.617,31582.0
5080,30769.617,31237.0
5081,30437.148,30611.0
5082,29838.352,30292.0
5083,29739.238,30326.0
5084,29889.271,31540.0
5085,31370.148,29679.0
5086,28448.885,27830.0
5087,27307.328,26891.0
5088,26843.426,25742.0
5089,25860.422,24642.0
5090,25062.316,24073.0
5091,24800.152,23840.0
5092,24721.182,24202.0
5093,25191.955,26139.0
5094,27240.877,28152.0
5095,28852.783,29153.0
5096,29277.266,30640.0
5097,30739.05,31644.0
5098,31275.984,32450.0
5099,31898.592,33168.0
5100,32432.883,33822.0
5101,32939.797,33794.0
5102,32584.082,32855.0
5103,31459.861,32324.0
5104,31297.852,32001.0
5105,31067.18,31337.0
5106,30386.348,30845.0
5107,30106.477,31079.0
5108,30591.139,31986.0
5109,31574.723,30095.0
5110,28779.816,27956.0
5111,27278.398,27264.0
5112,27243.102,25943.0
5113,25933.05,24996.0
5114,25394.932,24351.0
5115,24980.758,24201.0
5116,25029.162,24423.0
5117,25315.41,26266.0
5118,27316.658,28378.0
5119,29074.363,29550.0
5120,29656.328,30924.0
5121,30912.945,31757.0
5122,31302.758,32392.0
5123,31783.04,33005.0
5124,32262.2,33390.0
5125,32464.348,32929.0
5126,31706.602,31964.0
5127,30777.328,31333.0
5128,30447.814,31014.0
5129,30295.316,30256.0
5130,29489.203,29805.0
5131,29309.145,30333.0
5132,30112.943,31294.0
5133,31016.895,29188.0
5134,28008.977,27173.0
5135,26740.18,26319.0
5136,26436.352,25142.0
5137,25389.625,24180.0
5138,24760.1,23715.0
5139,24556.678,23530.0
5140,24499.28,23891.0
5141,24950.695,25724.0
5142,26871.379,28092.0
5143,28942.574,29284.0
5144,29437.746,30640.0
5145,30680.172,31249.0
5146,30795.805,31800.0
5147,31286.355,32562.0
5148,31973.205,33000.0
5149,32159.316,32653.0
5150,31543.648,31589.0
5151,30424.912,31277.0
5152,30561.371,31127.0
5153,30430.07,30569.0
5154,29822.45,30163.0
5155,29599.664,30535.0
5156,30210.863,31398.0
5157,31069.8,29324.0
5158,28127.188,27307.0
5159,26838.34,26577.0
5160,26683.398,25221.0
5161,25381.031,24221.0
5162,24785.32,23753.0
5163,24582.705,23583.0
5164,24544.195,23876.0
5165,24917.291,25675.0
5166,26822.229,27905.0
5167,28739.492,29177.0
5168,29392.574,30456.0
5169,30489.027,31383.0
5170,31055.203,32094.0
5171,31565.223,32619.0
5172,31906.443,33161.0
5173,32365.557,32835.0
5174,31677.242,31645.0
5175,30414.79,31204.0
5176,30454.648,30863.0
5177,30141.135,30474.0
5178,29834.584,30094.0
5179,29537.79,30333.0
5180,29995.824,30957.0
5181,30618.047,28987.0
5182,27935.176,26996.0
5183,26597.742,26304.0
5184,26487.479,24955.0
5185,25182.502,23826.0
5186,24444.037,23004.0
5187,23905.514,22557.0
5188,23680.896,22389.0
5189,23635.738,22646.0
5190,23958.518,23140.0
5191,24409.285,23803.0
5192,24976.95,25538.0
5193,26692.305,27085.0
5194,27836.195,27851.0
5195,28173.48,28334.0
5196,28477.734,28818.0
5197,28860.297,28677.0
5198,28488.906,27835.0
5199,27586.95,27231.0
5200,27233.93,27076.0
5201,27259.023,27000.0
5202,27215.867,26930.0
5203,27168.037,27654.0
5204,28040.176,28879.0
5205,29177.223,27248.0
5206,26754.89,25645.0
5207,25707.66,24376.0
5208,24800.83,23029.0
5209,23763.191,21952.0
5210,23044.08,21137.0
5211,22508.344,20717.0
5212,22302.773,20714.0
5213,22412.75,21034.0
5214,22744.828,21020.0
5215,22652.826,21314.0
5216,22959.203,22846.0
5217,24484.549,24432.0
5218,25747.547,25416.0
5219,26335.395,26080.0
5220,26762.293,26959.0
5221,27534.654,27336.0
5222,27628.852,26621.0
5223,26686.28,26075.0
5224,26363.742,25886.0
5225,26319.078,26188.0
5226,26722.65,26332.0
5227,26765.518,27145.0
5228,27666.473,28892.0
5229,29393.457,27955.0
5230,27540.824,26267.0
5231,26130.785,25043.0
5232,25336.422,23701.0
5233,24264.316,22895.0
5234,23833.604,22450.0
5235,23597.322,22355.0
5236,23631.121,22886.0
5237,24223.074,25477.0
5238,26914.967,28004.0
5239,28906.64,29542.0
5240,29792.537,31223.0
5241,31272.035,32249.0
5242,31771.965,33069.0
5243,32409.258,33838.0
5244,32999.9,34577.0
5245,33591.14,34600.0
5246,33249.33,33999.0
5247,32534.715,33782.0
5248,32587.93,33348.0
5249,32070.094,32680.0
5250,31469.18,32098.0
5251,31054.611,32396.0
5252,31692.375,32931.0
5253,32157.172,30567.0
5254,28951.283,28349.0
5255,27567.865,27504.0
5256,27364.992,26082.0
5257,26006.127,24998.0
5258,25349.268,24516.0
5259,25163.04,24288.0
5260,25065.164,24656.0
5261,25548.23,26577.0
5262,27590.23,29115.0
5263,29837.664,30517.0
5264,30501.145,32176.0
5265,32055.58,32976.0
5266,32245.688,33554.0
5267,32711.072,34172.0
5268,33212.46,34769.0
5269,33685.32,34669.0
5270,33253.445,33789.0
5271,32235.332,33554.0
5272,32421.195,33499.0
5273,32367.709,32669.0
5274,31344.506,32026.0
5275,30999.78,32487.0
5276,31837.197,32984.0
5277,32166.672,30529.0
5278,28889.793,28456.0
5279,27714.188,27611.0
5280,27439.016,26247.0
5281,26156.031,25161.0
5282,25470.746,24473.0
5283,25062.488,24366.0
5284,25169.164,24685.0
5285,25549.137,26267.0
5286,27225.87,28725.0
5287,29501.477,29781.0
5288,29764.45,30993.0
5289,30918.645,31855.0
5290,31401.629,32512.0
5291,31883.492,33202.0
5292,32458.238,33615.0
5293,32651.814,33419.0
5294,32227.213,32619.0
5295,31347.46,32450.0
5296,31551.283,32126.0
5297,31138.525,31528.0
5298,30580.234,31201.0
5299,30455.342,31641.0
5300,31125.809,32206.0
5301,31582.773,30273.0
5302,28930.395,28072.0
5303,27332.633,27272.0
5304,27212.031,25927.0
5305,25914.691,24931.0
5306,25327.266,24511.0
5307,25178.904,24303.0
5308,25083.215,24671.0
5309,25560.406,26602.0
5310,27614.299,29098.0
5311,29806.957,30238.0
5312,30168.514,31423.0
5313,31250.059,32416.0
5314,31919.354,32935.0
5315,32145.676,33550.0
5316,32724.521,34076.0
5317,33080.508,33765.0
5318,32433.016,32825.0
5319,31460.225,32506.0
5320,31533.07,32157.0
5321,31161.652,31577.0
5322,30624.654,31191.0
5323,30419.21,31859.0
5324,31410.914,32164.0
5325,31405.123,29985.0
5326,28631.938,27747.0
5327,27074.855,27047.0
5328,27071.691,25679.0
5329,25714.94,24658.0
5330,25112.562,24246.0
5331,24978.166,24229.0
5332,25088.184,24578.0
5333,25477.816,26529.0
5334,27565.305,29096.0
5335,29831.629,30127.0
5336,30029.531,31136.0
5337,30950.422,31772.0
5338,31247.584,32447.0
5339,31853.066,33177.0
5340,32447.969,33265.0
5341,32210.13,32844.0
5342,31693.709,31818.0
5343,30615.666,31368.0
5344,30568.803,31109.0
5345,30378.863,30537.0
5346,29794.918,30265.0
5347,29737.45,30749.0
5348,30421.531,30951.0
5349,30411.453,28813.0
5350,27769.555,26968.0
5351,26628.955,26288.0
5352,26471.904,25079.0
5353,25327.223,24008.0
5354,24597.355,23241.0
5355,24102.746,22972.0
5356,24049.771,22588.0
5357,23722.469,22933.0
5358,24208.969,23585.0
5359,24798.451,24212.0
5360,25281.898,25889.0
5361,26957.572,27169.0
5362,27805.387,27730.0
5363,28010.307,28319.0
5364,28512.703,28899.0
5365,28953.246,28576.0
5366,28332.541,27663.0
5367,27438.07,27143.0
5368,27196.521,27003.0
5369,27203.016,26997.0
5370,27241.008,26874.0
5371,27101.426,28114.0
5372,28609.627,28999.0
5373,29106.232,27454.0
5374,26975.32,25933.0
5375,25943.969,24658.0
5376,25012.36,23363.0
5377,24030.0,22291.0
5378,23298.254,21614.0
5379,22903.152,21319.0
5380,22788.377,21046.0
5381,22594.08,21102.0
5382,22727.459,21332.0
5383,22950.027,21599.0
5384,23166.611,23101.0
5385,24679.607,24235.0
5386,25449.328,25243.0
5387,26218.375,25930.0
5388,26645.016,26757.0
5389,27355.586,27046.0
5390,27370.988,26144.0
5391,26255.148,25719.0
5392,26136.52,25580.0
5393,26092.398,25690.0
5394,26265.967,25903.0
5395,26463.527,27517.0
5396,28253.855,28789.0
5397,29083.889,27699.0
5398,27330.281,25896.0
5399,25800.818,24553.0
5400,24926.172,23361.0
5401,24058.02,22573.0
5402,23592.508,22171.0
5403,23400.299,22107.0
5404,23451.375,22748.0
5405,24148.64,25182.0
5406,26623.438,28193.0
5407,29247.508,29668.0
5408,29836.39,30816.0
5409,30729.613,31816.0
5410,31450.53,32433.0
5411,31783.86,32976.0
5412,32216.371,33319.0
5413,32390.602,32782.0
5414,31555.46,31956.0
5415,30842.746,31632.0
5416,30811.488,31258.0
5417,30443.39,30571.0
5418,29781.89,30537.0
5419,30062.92,31866.0
5420,31679.873,31990.0
5421,31136.207,29501.0
5422,28164.777,27350.0
5423,26815.697,26440.0
5424,26511.047,25283.0
5425,25502.336,24520.0
5426,25083.914,24127.0
5427,24891.291,24026.0
5428,24907.75,24454.0
5429,25409.197,26435.0
5430,27496.125,29228.0
5431,30027.863,30576.0
5432,30509.541,31626.0
5433,31347.39,32120.0
5434,31466.867,32794.0
5435,32146.836,33282.0
5436,32411.453,33357.0
5437,32304.36,32730.0
5438,31493.46,31889.0
5439,30781.336,31505.0
5440,30682.71,31060.0
5441,30258.975,30388.0
5442,29648.371,30500.0
5443,30093.793,31791.0
5444,31590.809,31639.0
5445,30738.318,29300.0
5446,28100.445,27125.0
5447,26617.672,26078.0
5448,26186.434,24847.0
5449,25150.117,24082.0
5450,24748.383,23569.0
